minmax
"[8.05509761e-02 0.00000000e+00 4.14389114e-01 4.29981163e-02
 0.00000000e+00 4.14389114e-01 1.95469702e-03 0.00000000e+00
 3.62328151e-02 2.26942866e-03 4.21973217e-01 3.55288932e-01
 4.89077358e-01 5.91360691e-01 1.00000000e+01]"
"[5.82099441e-02 0.00000000e+00 4.03383948e-01 3.00170715e-02
 0.00000000e+00 4.03383948e-01 1.95469702e-03 0.00000000e+00
 2.32558140e-02 2.08892562e-03 4.56682154e-01 4.10626836e-01
 4.84451298e-01 6.03023758e-01 1.14062500e+01]"
"[5.51284224e-02 0.00000000e+00 4.78673317e-01 1.48723008e-01
 0.00000000e+00 4.78673317e-01 1.95469702e-03 0.00000000e+00
 1.43003983e-01 2.81716154e-02 5.14348183e-01 5.15181195e-01
 5.14520689e-01 5.94816415e-01 1.19062500e+01]"
"[2.40435727e-02 0.00000000e+00 4.52903418e-01 1.20367505e-01
 0.00000000e+00 4.52903418e-01 1.95469702e-03 0.00000000e+00
 1.14737248e-01 3.30451975e-02 5.25826729e-01 5.29138100e-01
 5.62066307e-01 5.77537797e-01 1.24687500e+01]"
"[2.78954748e-02 0.00000000e+00 4.91428503e-01 1.81925593e-01
 0.00000000e+00 4.91428503e-01 1.95469702e-03 0.00000000e+00
 1.76410125e-01 4.73049379e-02 5.59715769e-01 5.58765916e-01
 5.35080956e-01 5.98920086e-01 1.18125000e+01]"
"[1.65708827e-02 0.00000000e+00 5.63050025e-01 2.09361209e-01
 0.00000000e+00 5.63050025e-01 1.95469702e-03 0.00000000e+00
 2.03392008e-01 6.17451814e-02 6.02350369e-01 6.05288932e-01
 5.62323310e-01 6.24622030e-01 1.06250000e+01]"
"[4.35727162e-02 0.00000000e+00 5.41901917e-01 1.43963197e-01
 0.00000000e+00 5.41901917e-01 1.95469702e-03 0.00000000e+00
 1.37864577e-01 2.96156397e-02 5.96064498e-01 5.65377081e-01
 5.08352609e-01 6.44492441e-01 9.43750000e+00]"
"[5.16617106e-02 0.00000000e+00 5.88213162e-01 2.13366829e-01
 0.00000000e+00 5.88213162e-01 1.95469702e-03 0.00000000e+00
 2.08531415e-01 6.17451814e-02 6.03990161e-01 6.06023506e-01
 5.46646106e-01 6.28077754e-01 8.71875000e+00]"
"[3.60615072e-02 0.00000000e+00 5.39947711e-01 1.19863926e-01
 0.00000000e+00 5.39947711e-01 1.95469702e-03 0.00000000e+00
 1.13452396e-01 3.08791610e-02 5.82126264e-01 5.45298727e-01
 5.74916474e-01 6.77537797e-01 8.31250000e+00]"
"[1.40671464e-02 0.00000000e+00 5.72102638e-01 1.56990865e-01
 0.00000000e+00 5.72102638e-01 1.95469702e-03 0.00000000e+00
 1.50713093e-01 4.94709745e-02 6.66575567e-01 6.43486778e-01
 6.14237985e-01 6.30453564e-01 7.96875000e+00]"
"[2.26954070e-02 0.00000000e+00 6.23896219e-01 2.60742872e-01
 0.00000000e+00 6.23896219e-01 1.95469702e-03 0.00000000e+00
 2.56070924e-01 8.66546014e-02 6.77234217e-01 6.76052889e-01
 5.92906708e-01 6.47732181e-01 7.46875000e+00]"
"[2.44942453e-03 0.00000000e+00 6.39431403e-01 2.36436166e-01
 0.00000000e+00 6.39431403e-01 1.95469702e-03 0.00000000e+00
 2.31658743e-01 8.62935953e-02 6.91992348e-01 6.85112635e-01
 6.20406065e-01 6.59179266e-01 6.93750000e+00]"
"[8.47880683e-02 0.00000000e+00 6.76177511e-01 2.62119898e-01
 0.00000000e+00 6.76177511e-01 1.95469702e-03 0.00000000e+00
 2.57355775e-01 7.45608975e-02 6.83246789e-01 6.61606268e-01
 6.84142894e-01 7.32397408e-01 6.53125000e+00]"
"[6.59137482e-02 0.00000000e+00 5.94313825e-01 9.31862773e-02
 0.00000000e+00 5.94313825e-01 1.95469702e-03 0.00000000e+00
 8.68559681e-02 1.93269662e-02 6.31866630e-01 5.95739471e-01
 6.02929838e-01 7.16630670e-01 6.34375000e+00]"
"[1.07899481e-01 0.00000000e+00 5.87269133e-01 2.25636718e-01
 0.00000000e+00 5.87269133e-01 1.95469702e-03 0.00000000e+00
 2.20095079e-01 4.44168893e-02 6.82426893e-01 6.70666014e-01
 6.59984580e-01 6.01295896e-01 9.59375000e+00]"
"[1.29886138e-02 0.00000000e+00 6.21355946e-01 2.44263321e-01
 0.00000000e+00 6.21355946e-01 1.95469702e-03 0.00000000e+00
 2.39367853e-01 8.64740983e-02 6.93632140e-01 6.71155730e-01
 6.71806733e-01 6.09719222e-01 1.06875000e+01]"
"[2.31152643e-03 0.00000000e+00 6.79062527e-01 2.28488404e-01
 0.00000000e+00 6.79062527e-01 1.95469702e-03 0.00000000e+00
 2.22664782e-01 9.42357292e-02 7.35720142e-01 7.27717924e-01
 6.75404780e-01 6.95248380e-01 9.78125000e+00]"
"[2.30805972e-02 0.00000000e+00 7.33996533e-01 2.89133013e-01
 0.00000000e+00 7.33996533e-01 1.95469702e-03 0.00000000e+00
 2.84337659e-01 1.00733839e-01 7.36540038e-01 7.46082272e-01
 6.64867643e-01 7.34989201e-01 8.81250000e+00]"
"[1.25233040e-01 0.00000000e+00 6.13287858e-01 3.33082040e-01
 0.00000000e+00 6.13287858e-01 1.95469702e-03 0.00000000e+00
 3.28022613e-01 7.51024066e-02 6.45804865e-01 7.05190989e-01
 5.51272167e-01 6.99352052e-01 7.96875000e+00]"
"[3.92971049e-02 0.00000000e+00 4.52208216e-01 3.34875848e-01
 0.00000000e+00 4.52208216e-01 1.95469702e-03 0.00000000e+00
 3.30592317e-01 5.39835505e-02 5.12981689e-01 5.03183154e-01
 4.65176047e-01 4.41252700e-01 1.49687500e+01]"
"[2.69363512e-03 0.00000000e+00 3.35263278e-01 2.44571110e-01
 0.00000000e+00 3.35263278e-01 1.95469702e-03 0.00000000e+00
 2.39367853e-01 4.49583984e-02 4.48756491e-01 4.25318315e-01
 4.82395271e-01 2.71706263e-01 1.65937500e+01]"
"[2.34403649e-03 0.00000000e+00 4.84816155e-01 2.14175802e-01
 0.00000000e+00 4.84816155e-01 1.95469702e-03 0.00000000e+00
 2.08531415e-01 6.26476966e-02 5.44957639e-01 5.25710088e-01
 5.20688769e-01 5.07127430e-01 1.49062500e+01]"
"[3.37426621e-03 0.00000000e+00 5.96908679e-01 1.92977438e-01
 0.00000000e+00 5.96908679e-01 1.95469702e-03 0.00000000e+00
 1.87973789e-01 7.00483214e-02 6.26127357e-01 6.23898139e-01
 5.87766641e-01 6.26997840e-01 1.31562500e+01]"
"[2.52838852e-03 0.00000000e+00 6.50712646e-01 2.19485721e-01
 0.00000000e+00 6.50712646e-01 1.95469702e-03 0.00000000e+00
 2.13670821e-01 8.62935953e-02 6.89805958e-01 6.78501469e-01
 6.52017476e-01 7.00000000e-01 1.15937500e+01]"
"[1.41441844e-02 0.00000000e+00 6.83002306e-01 4.88360533e-01
 0.00000000e+00 6.83002306e-01 1.95469702e-03 0.00000000e+00
 4.84774509e-01 1.45859600e-01 6.90625854e-01 6.85847209e-01
 6.75661784e-01 5.51187905e-01 1.02187500e+01]"
"[1.07514291e-01 0.00000000e+00 6.50542373e-01 2.22460421e-01
 0.00000000e+00 6.50542373e-01 1.95469702e-03 0.00000000e+00
 2.17525376e-01 4.87489623e-02 6.93085542e-01 6.24387855e-01
 7.21922385e-01 7.47084233e-01 9.31250000e+00]"
"[1.79159669e-01 0.00000000e+00 5.21987160e-01 1.00046325e-01
 0.00000000e+00 5.21987160e-01 1.95469702e-03 0.00000000e+00
 9.37941668e-02 3.58710088e-03 5.68461328e-01 5.43095005e-01
 5.67720380e-01 7.14686825e-01 1.19375000e+01]"
"[1.48344452e-01 0.00000000e+00 4.11841392e-01 2.23006329e-01
 0.00000000e+00 4.11841392e-01 1.95469702e-03 0.00000000e+00
 2.17525376e-01 1.33703658e-02 4.82098934e-01 3.93731636e-01
 5.53071190e-01 4.90280778e-01 2.14687500e+01]"
"[2.80880699e-02 0.00000000e+00 4.19914410e-01 2.26418280e-01
 0.00000000e+00 4.19914410e-01 1.95469702e-03 0.00000000e+00
 2.21379931e-01 5.30810353e-02 5.00683247e-01 4.71106758e-01
 5.09894629e-01 4.37796976e-01 2.53125000e+01]"
"[2.45404681e-03 0.00000000e+00 5.18687189e-01 2.24925911e-01
 0.00000000e+00 5.18687189e-01 1.95469702e-03 0.00000000e+00
 2.20095079e-01 8.88206379e-02 5.91691719e-01 5.65866797e-01
 5.82369571e-01 5.50539957e-01 2.36250000e+01]"
"[8.09669815e-03 0.00000000e+00 5.90070638e-01 2.26397159e-01
 0.00000000e+00 5.90070638e-01 1.95469702e-03 0.00000000e+00
 2.21379931e-01 9.54992505e-02 6.39518994e-01 6.25857003e-01
 6.18607042e-01 6.50107991e-01 2.10937500e+01]"
"[2.52299586e-03 0.00000000e+00 6.57974743e-01 1.99610292e-01
 0.00000000e+00 6.57974743e-01 1.95469702e-03 0.00000000e+00
 1.94398047e-01 8.79181227e-02 6.85433178e-01 6.72135162e-01
 6.16037008e-01 7.01727862e-01 1.87500000e+01]"
"[3.15470779e-03 0.00000000e+00 7.40360894e-01 3.60317774e-01
 0.00000000e+00 7.40360894e-01 1.95469702e-03 0.00000000e+00
 3.56289349e-01 1.55787267e-01 7.35720142e-01 7.29676787e-01
 6.99820098e-01 7.56155508e-01 1.66250000e+01]"
"[1.23692279e-01 0.00000000e+00 7.57708886e-01 4.24195355e-01
 0.00000000e+00 7.57708886e-01 1.95469702e-03 0.00000000e+00
 4.20531929e-01 1.64270910e-01 7.83274119e-01 7.11067581e-01
 7.82832177e-01 7.91792657e-01 1.47500000e+01]"
"[1.00580867e-01 0.00000000e+00 6.37163902e-01 6.55981276e-02
 0.00000000e+00 6.37163902e-01 1.95469702e-03 0.00000000e+00
 5.91031736e-02 1.18360900e-02 6.93632140e-01 6.44221352e-01
 6.80287844e-01 8.08423326e-01 1.50625000e+01]"
"[3.50600126e-02 0.00000000e+00 7.31941480e-01 2.90568865e-01
 0.00000000e+00 7.31941480e-01 1.95469702e-03 0.00000000e+00
 2.85622511e-01 1.45318090e-01 7.70975676e-01 7.62487757e-01
 7.24492418e-01 7.47948164e-01 1.64062500e+01]"
"[1.31010893e-01 0.00000000e+00 7.17555351e-01 3.06287599e-01
 0.00000000e+00 7.17555351e-01 1.95469702e-03 0.00000000e+00
 3.01040730e-01 1.15715591e-01 7.67149494e-01 7.39226249e-01
 7.74865073e-01 7.73434125e-01 1.57187500e+01]"
"[2.08819315e-01 0.00000000e+00 6.31792355e-01 1.96022538e-01
 0.00000000e+00 6.31792355e-01 1.95469702e-03 0.00000000e+00
 1.90543492e-01 3.52112340e-02 6.73954632e-01 6.45935357e-01
 6.82343870e-01 7.68034557e-01 1.43437500e+01]"
"[1.37559127e-01 0.00000000e+00 5.33835481e-01 9.58332303e-02
 0.00000000e+00 5.33835481e-01 1.95469702e-03 0.00000000e+00
 8.95541565e-02 1.12765305e-02 5.55069691e-01 4.38050930e-01
 6.53045490e-01 7.15118790e-01 1.44375000e+01]"
"[8.82547802e-02 0.00000000e+00 5.78888590e-01 1.54349749e-01
 0.00000000e+00 5.78888590e-01 1.95469702e-03 0.00000000e+00
 1.48143389e-01 5.74131084e-02 6.57283411e-01 6.14103820e-01
 6.84913904e-01 6.90928726e-01 1.73750000e+01]"
"[4.28023358e-02 0.00000000e+00 6.66428856e-01 3.44549049e-01
 0.00000000e+00 6.66428856e-01 1.95469702e-03 0.00000000e+00
 3.39586278e-01 1.72032541e-01 7.48565182e-01 7.09353575e-01
 7.39141609e-01 6.51403888e-01 1.71250000e+01]"
"[5.20469008e-02 0.00000000e+00 6.82950244e-01 3.57845007e-01
 0.00000000e+00 6.82950244e-01 1.95469702e-03 0.00000000e+00
 3.53719645e-01 1.69505498e-01 7.02924296e-01 7.10088149e-01
 6.49704446e-01 6.95248380e-01 1.54062500e+01]"
"[1.02506818e-01 0.00000000e+00 6.64139062e-01 2.61563421e-01
 0.00000000e+00 6.64139062e-01 1.95469702e-03 0.00000000e+00
 2.56070924e-01 1.10300500e-01 6.97185023e-01 6.32957884e-01
 7.08301208e-01 7.50107991e-01 1.38437500e+01]"
"[1.64553256e-02 0.00000000e+00 7.22851676e-01 3.91051674e-01
 0.00000000e+00 7.22851676e-01 1.95469702e-03 0.00000000e+00
 3.87125787e-01 1.96761458e-01 7.70702378e-01 7.70568071e-01
 6.98278078e-01 6.93088553e-01 1.34062500e+01]"
"[1.09825432e-01 0.00000000e+00 6.68087130e-01 2.15110154e-01
 0.00000000e+00 6.68087130e-01 1.95469702e-03 0.00000000e+00
 2.09816266e-01 8.30445405e-02 7.46105493e-01 6.83153771e-01
 6.89539964e-01 7.07343413e-01 1.24375000e+01]"
"[5.39728518e-02 0.00000000e+00 7.18497728e-01 4.67376979e-01
 0.00000000e+00 7.18497728e-01 1.95469702e-03 0.00000000e+00
 4.64216883e-01 1.89541336e-01 7.36540038e-01 7.33839373e-01
 6.36083269e-01 6.68034557e-01 1.12187500e+01]"
"[2.50681787e-03 0.00000000e+00 7.12031680e-01 3.97095571e-01
 0.00000000e+00 7.12031680e-01 1.95469702e-03 0.00000000e+00
 3.93550045e-01 1.96761458e-01 7.26974583e-01 7.37757101e-01
 6.80287844e-01 6.68898488e-01 1.01875000e+01]"
"[7.78546446e-02 0.00000000e+00 7.39734277e-01 3.25097460e-01
 0.00000000e+00 7.39734277e-01 1.95469702e-03 0.00000000e+00
 3.20313504e-01 1.66797953e-01 7.80267833e-01 7.33594515e-01
 8.16499614e-01 7.70194384e-01 9.31250000e+00]"
"[1.80700430e-01 0.00000000e+00 6.90330552e-01 1.18582818e-01
 0.00000000e+00 6.90330552e-01 1.95469702e-03 0.00000000e+00
 1.12167545e-01 3.46697249e-02 7.31893960e-01 6.31978452e-01
 7.87972244e-01 8.13606911e-01 8.71875000e+00]"
"[2.52730999e-01 0.00000000e+00 5.77346901e-01 2.56172689e-01
 0.00000000e+00 5.77346901e-01 1.95469702e-03 0.00000000e+00
 2.50931517e-01 3.57527432e-02 6.48811151e-01 6.59647405e-01
 6.49190439e-01 6.82721382e-01 8.87500000e+00]"
"[8.47880683e-02 0.00000000e+00 5.34629905e-01 1.99810134e-01
 0.00000000e+00 5.34629905e-01 1.95469702e-03 0.00000000e+00
 1.94398047e-01 6.39112179e-02 5.79939874e-01 5.71988247e-01
 5.70547417e-01 6.42548596e-01 1.04687500e+01]"
"[1.12937769e-02 0.00000000e+00 6.68739345e-01 2.21250462e-01
 0.00000000e+00 6.68739345e-01 1.95469702e-03 0.00000000e+00
 2.16240524e-01 1.26004265e-01 6.94178737e-01 7.00783546e-01
 6.65381650e-01 7.08207343e-01 1.12187500e+01]"
"[3.05116867e-01 0.00000000e+00 5.95392588e-01 1.78841251e-01
 0.00000000e+00 5.95392588e-01 1.95469702e-03 0.00000000e+00
 1.72555570e-01 1.65652697e-02 6.47991254e-01 5.70029383e-01
 7.14212285e-01 7.58099352e-01 1.05312500e+01]"
"[2.36938200e-01 0.00000000e+00 5.85973778e-01 1.14239848e-01
 0.00000000e+00 5.85973778e-01 1.95469702e-03 0.00000000e+00
 1.08312990e-01 1.40021265e-02 6.35692812e-01 5.35259549e-01
 7.21665382e-01 7.59179266e-01 1.51875000e+01]"
"[2.07278554e-01 0.00000000e+00 5.72346507e-01 7.03036002e-02
 0.00000000e+00 5.72346507e-01 1.95469702e-03 0.00000000e+00
 6.38571245e-02 6.11414348e-03 5.99617382e-01 4.92409403e-01
 6.46620406e-01 7.63066955e-01 1.67187500e+01]"
"[1.25263855e-02 0.00000000e+00 6.57709393e-01 3.92723455e-01
 0.00000000e+00 6.57709393e-01 1.95469702e-03 0.00000000e+00
 3.88410639e-01 2.25641945e-01 7.32987155e-01 6.93192948e-01
 7.08815215e-01 6.72786177e-01 1.79062500e+01]"
"[2.14627983e-02 0.00000000e+00 7.50560882e-01 4.60022650e-01
 0.00000000e+00 7.50560882e-01 1.95469702e-03 0.00000000e+00
 4.56507773e-01 2.87012979e-01 7.81361028e-01 7.69833497e-01
 7.16268311e-01 7.02591793e-01 1.68437500e+01]"
"[6.05133815e-03 0.00000000e+00 7.76653990e-01 4.05947277e-01
 0.00000000e+00 7.76653990e-01 1.95469702e-03 0.00000000e+00
 4.02544006e-01 2.47302310e-01 7.82454222e-01 7.76444662e-01
 7.09586225e-01 7.65874730e-01 1.50625000e+01]"
"[1.00226492e-02 0.00000000e+00 7.88420507e-01 4.06838423e-01
 0.00000000e+00 7.88420507e-01 1.95469702e-03 0.00000000e+00
 4.02544006e-01 2.56327462e-01 8.02131730e-01 7.73751224e-01
 7.70753020e-01 7.99136069e-01 1.34375000e+01]"
"[2.13857603e-02 0.00000000e+00 8.27695321e-01 2.71644411e-01
 0.00000000e+00 8.27695321e-01 1.95469702e-03 0.00000000e+00
 2.66349737e-01 1.79613669e-01 8.41486745e-01 8.14152791e-01
 7.93626317e-01 8.34989201e-01 1.19687500e+01]"
"[1.76463338e-01 0.00000000e+00 8.62959279e-01 4.15278021e-01
 0.00000000e+00 8.62959279e-01 1.95469702e-03 0.00000000e+00
 4.11537967e-01 2.22031884e-01 8.96693086e-01 8.66552400e-01
 8.25494731e-01 8.66954644e-01 1.06875000e+01]"
"[1.83396761e-01 0.00000000e+00 7.33507142e-01 1.48816856e-01
 0.00000000e+00 7.33507142e-01 1.95469702e-03 0.00000000e+00
 1.43003983e-01 3.84602888e-02 7.48838480e-01 6.60871694e-01
 7.98766384e-01 8.39092873e-01 1.14062500e+01]"
"[2.53886569e-01 0.00000000e+00 7.69916822e-01 1.98045610e-01
 0.00000000e+00 7.69916822e-01 1.95469702e-03 0.00000000e+00
 1.93113195e-01 7.18533518e-02 8.24815523e-01 7.66650343e-01
 8.50938062e-01 8.57883369e-01 1.36875000e+01]"
"[2.89709258e-01 0.00000000e+00 7.30330338e-01 1.48066964e-01
 0.00000000e+00 7.30330338e-01 1.95469702e-03 0.00000000e+00
 1.41719131e-01 2.83521184e-02 7.70702378e-01 6.99069540e-01
 8.19840658e-01 8.69762419e-01 1.41562500e+01]"
"[3.55191594e-01 0.00000000e+00 7.38034694e-01 1.92169688e-01
 0.00000000e+00 7.38034694e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 4.92904714e-02 7.83547417e-01 7.04456415e-01
 8.44512979e-01 8.91576674e-01 1.60625000e+01]"
"[4.37622298e-01 0.00000000e+00 5.96862387e-01 2.69089964e-01
 0.00000000e+00 5.96862387e-01 1.95469702e-03 0.00000000e+00
 2.63780033e-01 2.92546336e-02 6.49084449e-01 6.65768854e-01
 6.48933436e-01 7.73218143e-01 1.79375000e+01]"
"[1.41056654e-02 0.00000000e+00 6.26029798e-01 5.35585542e-01
 0.00000000e+00 6.26029798e-01 1.95469702e-03 0.00000000e+00
 5.32314018e-01 3.30333710e-01 6.54277125e-01 6.40303624e-01
 6.43022359e-01 6.09719222e-01 2.40000000e+01]"
"[6.82248895e-02 0.00000000e+00 6.64142367e-01 3.24068078e-01
 0.00000000e+00 6.64142367e-01 1.95469702e-03 0.00000000e+00
 3.19028652e-01 1.85931275e-01 6.80787100e-01 6.14838394e-01
 7.42739656e-01 7.31317495e-01 2.41875000e+01]"
"[9.48030137e-02 0.00000000e+00 7.17688432e-01 1.71082584e-01
 0.00000000e+00 7.17688432e-01 1.95469702e-03 0.00000000e+00
 1.64846460e-01 1.02719372e-01 7.49111779e-01 6.63320274e-01
 7.90028270e-01 8.09503240e-01 2.25312500e+01]"
"[2.68523797e-01 0.00000000e+00 7.70842676e-01 5.63232043e-01
 0.00000000e+00 7.70842676e-01 1.95469702e-03 0.00000000e+00
 5.60580753e-01 2.74377766e-01 8.23449030e-01 7.83300686e-01
 7.40426626e-01 7.96328294e-01 2.22812500e+01]"
"[1.17144046e-01 0.00000000e+00 5.93514444e-01 2.29244211e-01
 0.00000000e+00 5.93514444e-01 1.95469702e-03 0.00000000e+00
 2.23949634e-01 7.13118427e-02 6.41158787e-01 5.39177277e-01
 7.15497301e-01 7.01511879e-01 2.16875000e+01]"
"[2.78107329e-03 0.00000000e+00 6.91376240e-01 4.22006951e-01
 0.00000000e+00 6.91376240e-01 1.95469702e-03 0.00000000e+00
 4.17962225e-01 3.28528679e-01 7.74801858e-01 7.20372184e-01
 7.65355950e-01 6.55939525e-01 2.07812500e+01]"
"[2.39268601e-03 0.00000000e+00 7.17776873e-01 2.63190023e-01
 0.00000000e+00 7.17776873e-01 1.95469702e-03 0.00000000e+00
 2.58640627e-01 2.13006732e-01 7.96939054e-01 7.55142018e-01
 7.99537394e-01 7.38012959e-01 1.89375000e+01]"
"[2.63161949e-02 0.00000000e+00 7.39120093e-01 3.46099473e-01
 0.00000000e+00 7.39120093e-01 1.95469702e-03 0.00000000e+00
 3.42155981e-01 2.68962675e-01 7.95845860e-01 7.41185113e-01
 7.87458237e-01 7.40172786e-01 1.69062500e+01]"
"[1.06774725e-02 0.00000000e+00 7.17446215e-01 3.32758396e-01
 0.00000000e+00 7.17446215e-01 1.95469702e-03 0.00000000e+00
 3.28022613e-01 2.34667097e-01 7.75075157e-01 7.48285994e-01
 7.09072218e-01 7.12526998e-01 1.51250000e+01]"
"[1.84197957e-02 0.00000000e+00 7.36455814e-01 4.02783641e-01
 0.00000000e+00 7.36455814e-01 1.95469702e-03 0.00000000e+00
 3.98689451e-01 2.70767705e-01 7.79721235e-01 7.35063663e-01
 8.06476484e-01 7.28509719e-01 1.35625000e+01]"
"[2.11130456e-01 0.00000000e+00 6.57049729e-01 1.08805032e-01
 0.00000000e+00 6.57049729e-01 1.95469702e-03 0.00000000e+00
 1.03173583e-01 3.08791610e-02 7.06477180e-01 6.03819785e-01
 7.69468003e-01 8.00000000e-01 1.21562500e+01]"
"[1.88820239e-02 0.00000000e+00 7.56839267e-01 2.46495938e-01
 0.00000000e+00 7.56839267e-01 1.95469702e-03 0.00000000e+00
 2.41937556e-01 2.16616792e-01 8.11423886e-01 7.92605289e-01
 7.79234130e-01 7.92872570e-01 1.19375000e+01]"
"[1.46803692e-01 0.00000000e+00 6.79012090e-01 2.31935042e-01
 0.00000000e+00 6.79012090e-01 1.95469702e-03 0.00000000e+00
 2.26519337e-01 1.15715591e-01 7.28614376e-01 6.78991185e-01
 7.22950398e-01 7.51835853e-01 1.12500000e+01]"
"[1.09471057e-02 0.00000000e+00 7.51696691e-01 3.33379417e-01
 0.00000000e+00 7.51696691e-01 1.95469702e-03 0.00000000e+00
 3.29307465e-01 2.76182797e-01 7.93932769e-01 7.64691479e-01
 7.44538679e-01 7.21598272e-01 1.03125000e+01]"
"[2.72560590e-03 0.00000000e+00 8.09511569e-01 3.61395707e-01
 0.00000000e+00 8.09511569e-01 1.95469702e-03 0.00000000e+00
 3.57574200e-01 2.97843162e-01 8.67723422e-01 8.25661117e-01
 8.16499614e-01 7.99352052e-01 9.59375000e+00]"
"[1.78389289e-01 0.00000000e+00 8.64073580e-01 5.28446830e-01
 0.00000000e+00 8.64073580e-01 1.95469702e-03 0.00000000e+00
 5.25889760e-01 3.42968923e-01 9.10904619e-01 8.89813908e-01
 8.40400925e-01 7.70626350e-01 8.96875000e+00]"
"[3.87547571e-01 0.00000000e+00 7.00970307e-01 3.57922743e-01
 0.00000000e+00 7.00970307e-01 1.95469702e-03 0.00000000e+00
 3.53719645e-01 1.40083502e-01 7.52391364e-01 6.77522037e-01
 7.40940632e-01 7.43628510e-01 8.65625000e+00]"
"[1.58359398e-01 0.00000000e+00 6.17722825e-01 2.25978445e-01
 0.00000000e+00 6.17722825e-01 1.95469702e-03 0.00000000e+00
 2.20095079e-01 9.24306987e-02 6.36512708e-01 6.01616063e-01
 6.44050373e-01 7.19870410e-01 1.10937500e+01]"
"[1.02152443e-02 0.00000000e+00 7.51477634e-01 3.76658181e-01
 0.00000000e+00 7.51477634e-01 1.95469702e-03 0.00000000e+00
 3.72992419e-01 3.41163892e-01 8.05684613e-01 7.83545544e-01
 7.35029555e-01 7.23758099e-01 1.30000000e+01]"
"[1.27158991e-01 0.00000000e+00 7.81062519e-01 3.06082275e-01
 0.00000000e+00 7.81062519e-01 1.95469702e-03 0.00000000e+00
 3.01040730e-01 2.16616792e-01 8.15796666e-01 7.95053869e-01
 7.55846826e-01 7.88768898e-01 1.24375000e+01]"
"[3.76793060e-02 0.00000000e+00 7.82473592e-01 2.96489669e-01
 0.00000000e+00 7.82473592e-01 1.95469702e-03 0.00000000e+00
 2.92046769e-01 2.45497279e-01 8.36567368e-01 7.91136141e-01
 7.92341300e-01 8.36285097e-01 1.11875000e+01]"
"[4.08763848e-02 0.00000000e+00 8.30273652e-01 3.13746286e-01
 0.00000000e+00 8.30273652e-01 1.95469702e-03 0.00000000e+00
 3.08749839e-01 2.83402918e-01 8.82208254e-01 8.20519099e-01
 8.74839373e-01 8.28941685e-01 1.02187500e+01]"
"[4.62690477e-02 0.00000000e+00 8.60855441e-01 3.64219490e-01
 0.00000000e+00 8.60855441e-01 1.95469702e-03 0.00000000e+00
 3.60143903e-01 3.32138740e-01 9.20743373e-01 8.97159647e-01
 8.38087895e-01 8.21382289e-01 9.40625000e+00]"
"[9.67289648e-02 0.00000000e+00 8.55453312e-01 3.80476363e-01
 0.00000000e+00 8.55453312e-01 1.95469702e-03 0.00000000e+00
 3.76846974e-01 2.99648192e-01 8.74009292e-01 8.43290891e-01
 8.14186584e-01 8.56155508e-01 8.78125000e+00]"
"[1.94952468e-01 0.00000000e+00 7.79019033e-01 3.19691939e-01
 0.00000000e+00 7.79019033e-01 1.95469702e-03 0.00000000e+00
 3.15174097e-01 2.03981579e-01 7.95299262e-01 7.34573947e-01
 8.30891802e-01 8.34125270e-01 8.31250000e+00]"
"[3.95251375e-01 0.00000000e+00 7.30920576e-01 1.58006484e-01
 0.00000000e+00 7.30920576e-01 1.95469702e-03 0.00000000e+00
 1.51997944e-01 2.49225606e-02 7.60043728e-01 6.28060725e-01
 8.46569005e-01 8.73218143e-01 8.28125000e+00]"
"[3.67902870e-01 0.00000000e+00 7.67816317e-01 1.60930582e-01
 0.00000000e+00 7.67816317e-01 1.95469702e-03 0.00000000e+00
 1.54567647e-01 4.60414166e-02 7.95845860e-01 7.02497551e-01
 8.67900283e-01 8.99352052e-01 8.34375000e+00]"
"[4.56881808e-01 0.00000000e+00 7.48247928e-01 1.84215241e-01
 0.00000000e+00 7.48247928e-01 1.95469702e-03 0.00000000e+00
 1.78979828e-01 3.44892219e-02 7.49385078e-01 6.62340842e-01
 7.95682344e-01 8.66954644e-01 1.19375000e+01]"
"[2.16523119e-01 0.00000000e+00 8.27895363e-01 3.96233177e-01
 0.00000000e+00 8.27895363e-01 1.95469702e-03 0.00000000e+00
 3.92265193e-01 2.97843162e-01 8.63623941e-01 8.29333986e-01
 8.38344898e-01 8.60691145e-01 1.36250000e+01]"
"[3.62510208e-01 0.00000000e+00 8.34825990e-01 4.18234716e-01
 0.00000000e+00 8.34825990e-01 1.95469702e-03 0.00000000e+00
 4.14107671e-01 2.49107340e-01 8.59251162e-01 8.00195886e-01
 8.39115909e-01 8.57019438e-01 1.27500000e+01]"
"[3.39783985e-01 0.00000000e+00 8.01863419e-01 2.52160028e-01
 0.00000000e+00 8.01863419e-01 1.95469702e-03 0.00000000e+00
 2.47076963e-01 1.23657725e-01 8.39027057e-01 7.61018609e-01
 8.61732203e-01 8.98920086e-01 1.16250000e+01]"
"[6.32174168e-02 0.00000000e+00 8.75035759e-01 3.52718326e-01
 0.00000000e+00 8.75035759e-01 1.95469702e-03 0.00000000e+00
 3.48580239e-01 3.33943771e-01 8.96419787e-01 8.72184133e-01
 8.68928296e-01 8.92008639e-01 1.07812500e+01]"
"[2.50419857e-01 0.00000000e+00 8.76085592e-01 4.49708747e-01
 0.00000000e+00 8.76085592e-01 1.95469702e-03 0.00000000e+00
