tmax,tmin,dpt,runoff
17.65,7.92,9.2,21.59375
13.9,7.47,1.64,20.15625
18.63,9.59,5.65,18.375
18,7.38,7.34,17.1875
21.47,9.34,9.66,15.59375
23.51,10.22,11.32,14
22.2,8.92,7.84,19.90625
23.08,11,11.26,20.28125
23.67,12.88,12.55,18.21875
21.45,14.62,13.32,16.21875
17.83,13.03,15.12,15.1875
23.37,11.52,8.15,14.375
17.97,11.4,5.91,13.3125
24.2,14.58,6.64,12.0625
25.42,13.99,7.85,10.875
23.16,14.41,9.53,9.90625
25.49,14.46,12.34,9.125
24.21,12.78,11.62,8.4375
25.08,12.15,13.07,7.9375
27.8,14.59,15.92,7.6875
26.78,17.18,16.93,7.5625
23.77,15.31,17.01,7.78125
24.49,12.59,11.39,11.625
24.66,15.91,14.08,12.6875
22.72,9.76,10.66,11.6875
26.44,15.4,12.45,10.625
27.53,15.66,13.33,9.75
24.33,14.75,14.74,8.9375
26.48,15.43,13.05,8.3125
25.97,14.86,10.66,8
18.33,13.36,14.58,7.96875
18,12.72,14.5,10.40625
22.05,14.15,14.04,13.5625
23.33,15.86,15.67,13.5
27.62,15.77,15.54,12.25
28.48,15.81,14.22,11.53125
25.57,16.79,16.29,10.625
21.16,11.89,12.92,12.40625
22.9,12.57,12.5,13.53125
25.16,14.88,13.51,12.65625
25.55,15.82,14.07,11.40625
24.41,15.76,13.92,10.28125
18.82,14.59,15.74,9.375
23.33,14.13,15.8,9
26.41,17.24,15.7,8.65625
28.77,17.68,16.09,8.3125
21.61,15.26,16.62,8
27.44,16.25,14.51,8
25.83,15.66,16.5,7.78125
26.74,15.81,14.48,7.625
28.87,17.83,15.93,7.53125
26.12,15.41,14.89,7.8125
27.6,15.28,15.23,7.84375
26.53,16.84,15.91,7.6875
27.62,17.86,16.99,7.5
28.75,18.52,18.14,7.375
28.8,17.81,18.66,7.3125
18.69,15.88,16.79,7.71875
18.99,13.59,16.02,12.4375
25.32,15.61,15.93,16.4375
27.62,14.83,12.79,16.09375
28.19,15.81,14.55,14.4375
26.31,15.72,16.27,12.875
27.06,17.62,16.67,11.84375
26.8,15.42,16.87,10.8125
27.2,16.37,16.74,9.8125
26.46,18.34,17.68,8.96875
24.79,18.72,18.03,8.46875
25.55,17.85,19.35,8.4375
26.03,18.53,18.86,8.46875
28.62,17.77,18.84,8.328125
23.62,14.34,13.49,8.265625
27.03,13.93,11.39,8.109375
29.81,15.99,15.21,7.8125
28.61,16.64,15.65,7.5625
28.31,17.4,17.06,7.40625
27.68,17.93,18.59,7.328125
28.1,17.62,18.68,7.296875
29.77,19.12,19.09,7.28125
27.58,17.82,19.34,7.25
29.59,18.19,18.01,7.1875
30.28,18.21,18.3,7.125
27.92,18.23,19.05,7.046875
28.12,17.19,18.71,7.0625
28.43,18.91,18.73,7.21875
26.55,16.43,19.14,7.265625
19.67,15.64,15.82,10.375
19.69,13.77,14.91,15.421875
22.23,12.42,14.44,25.1875
26.65,15.96,15.61,26.875
26.07,16.24,14.66,24.953125
20.6,12.3,12.73,22.4375
24.6,12.24,11.24,21.171875
26.25,14.55,12.6,19.21875
25.53,16.22,15.53,17.109375
21.41,14.2,16.27,16.203125
24.72,16.25,15.74,15.546875
26.01,13.47,13.38,14.5
27.03,14.04,13.58,13.109375
26.31,17.63,14,11.734375
22.41,15.91,15.34,10.484375
24.55,17.1,14.6,9.421875
25.99,14.18,12.74,8.765625
25.79,12.62,10.41,8.234375
26.04,15.33,13.12,7.796875
23.08,12.47,12.73,7.515625
25.67,14,13.28,7.359375
25.76,16.26,14.28,7.265625
24.62,17.67,16,7.1875
20.75,14.73,16.44,8.09375
24.33,15.2,14.48,11.234375
20.55,13.99,13.69,12.3125
24.33,10.54,8.88,11.765625
25.36,11.63,11.66,10.671875
24.07,12.54,12.63,9.5625
24.52,15.23,14.56,8.5625
19.74,16.4,17.07,7.859375
20.77,16.37,17.19,8.609375
21.12,16.42,17.67,10.390625
20.97,15.65,16.47,16.046875
20.13,15.91,17.37,24.5
21.03,14.33,17.09,43.125
20.54,14.89,15.3,60.890625
14.75,12.16,11.99,64.625
12.99,11.98,11.07,64.984375
13.24,11.8,12.17,69
13.79,11.7,12.3,74.9375
17.64,10.8,11.04,90.765625
22.99,12.05,12.32,85.9375
22.78,13.02,12.88,76.921875
21.9,12.58,13.35,68.765625
21.96,14.13,13.82,60.71875
18.22,12.45,14.33,55.203125
16.63,8.42,10.11,60.5625
21.37,11.14,10.8,60.71875
18.25,11.13,11.89,54.75
20.09,12.78,13.42,49.390625
17.74,13.41,13.67,47.546875
20.5,9.58,11.44,52.84375
22.58,10.63,11.95,48.796875
18.91,13.27,13.25,44.578125
21.7,9.66,9.83,54.109375
22.31,10.78,11.29,50.6875
21.07,12.11,10.68,45.78125
17.76,9.31,5.79,41.296875
20.92,7.75,7.75,37.03125
19.18,9.76,11.52,33.15625
18.17,10.29,11.47,29.953125
19.52,10.8,11.74,27.304688
18.65,12.02,11.85,25.203125
18.06,10.55,10.27,22.96875
9.99,2.69,1.52,20.890625
7.04,2.39,0.41,20.429688
10.61,2.61,2.4,19.914062
16.52,3.35,5.86,18.351562
15.01,6.89,9.29,16.546875
11.72,8.29,9.9,17.351562
16.26,8.72,9.79,18.007812
13.57,9.02,11,16.820312
18.39,9.29,8.78,16.84375
13.67,6.3,6.16,18.390625
18.71,5.31,5.2,19.671875
15.18,6.58,8.04,18.460938
17.18,6.41,7.24,16.6875
15.92,7.63,7.57,14.9765625
17.11,6.15,8.06,13.453125
19.51,6.17,9.04,12.1171875
16.11,9.41,10.85,13.0859375
11.3,8.26,8.76,26.828125
13.35,8.5,8.37,30.148438
13.64,8.53,7.97,27.734375
11.77,2.9,3.29,28.328125
8.78,2.06,-3.22,30.40625
9.69,-0.96,-4.99,28.773438
11.21,-0.29,-0.47,25.90625
12.7,0.05,3.23,23.210938
14.22,0.25,0.7,21.484375
11.06,2.03,6.06,19.429688
10.38,5.9,6.31,21.867188
7.53,5.08,5.41,22.59375
7.44,5.07,4.75,22.648438
9.65,1.93,3.81,21.65625
9.92,1.45,-1.6,20.164062
8.99,-0.63,-2.89,18.21875
10.23,-0.51,0.55,16.304688
7.93,-2.63,2.27,14.625
8.72,-2.64,-2.66,14.921875
10.31,-1.19,1.03,13.8984375
10.31,0.27,0.62,12.71875
8.58,2.4,2.35,11.625
9.7,2.16,2.15,10.765625
10.77,0.57,1.3,9.9296875
8.12,1.04,2.33,9.265625
6.73,1.69,3.84,8.96875
3.41,0.63,1.62,9.609375
5.23,-1.3,-0.14,14.2578125
7.62,-0.68,1.53,14.7578125
7.29,1.86,1.39,14.4140625
4.37,-2.52,-4.16,14.96875
7.38,-2.6,1.87,14.2109375
7.23,-2.77,0.24,14.6796875
1.62,-4.71,-12.02,14.5
2.7,-0.98,-5.56,13.2578125
4.52,-1.51,-2.16,11.9765625
2.63,-3.05,-10.23,11.1875
5.61,-2.36,-7.02,10.3046875
6.31,-2.55,-0.88,9.546875
3.24,-1.97,-2.55,9.125
7.11,-3.73,-5.93,8.890625
3.82,-3.14,-0.99,8.734375
1.04,-7.6,-7.03,9.078125
0.28,-6.98,-12.77,8.90625
-1.24,-7.52,-13.43,8.65625
0.43,-4.71,-12.17,8.5
3.83,-2.92,-7.63,8.40625
4.48,-4.02,-8.25,8.328125
-1.74,-5.48,-18.72,8.28125
1.46,-5.32,-16.42,8.1875
4.08,-2.99,-10.29,8.109375
4.1,-2.29,-5.85,8.03125
5.83,-4.13,-6.61,7.953125
1.68,-6.29,-11.93,7.875
1.46,-5.07,-14.28,7.796875
2.74,-4.37,-5.89,7.71875
5.68,-3.96,-4.77,7.65625
6.05,-3.9,-7.39,7.59375
2.1,-1.65,-3.65,7.59375
3.17,-3.26,-2.56,7.546875
4.73,-2.3,-6.26,7.4375
7.22,-1.95,-5.58,7.359375
6.97,-2.41,-4.13,7.34375
8.31,-5.17,-9.82,7.296875
5.02,-5.44,-11.14,7.21875
4.95,-3.08,-4.53,7.140625
4.69,-2.74,-1.7,7.078125
6.34,-2.4,-0.79,7.015625
5.91,-2.76,-0.89,6.953125
4.02,-3.11,-10.57,7.125
2.99,-2.17,-5.59,7.09375
6.88,-2.15,-3.65,6.921875
5.75,-0.29,-5.09,6.828125
7.6,-0.47,-4.47,6.78125
6.26,-1.38,-2.61,6.71875
7.65,-2.29,-2.66,6.65625
6.88,-0.75,-2.44,6.609375
4.35,-0.85,-1.75,6.5625
6.59,-1.36,-2.54,6.5
4.56,-2.43,-4.31,6.4375
7.05,-2.52,-8.03,6.390625
2.36,-2.76,-2.73,6.328125
6.27,-2.81,-6.81,6.28125
5.66,-2.34,-2.23,6.28125
7.35,-1.79,-7.48,6.234375
7.23,-2.74,-7.71,6.171875
7.37,-2.7,-3.2,6.109375
7.93,-2.26,-0.16,6.0625
7.03,-2.51,-1.52,6.640625
8.19,-1.56,-1.49,6.46875
5.38,-1.25,-4.42,6.234375
1.33,-3.06,-3.89,6.25
-1.61,-7.13,-7.83,6.84375
-2.24,-8.43,-12.49,6.671875
-0.43,-8.5,-9.76,6.34375
-0.26,-7.66,-7.93,6.109375
0.4,-5.38,-6.64,5.96875
2.42,-3.94,-5.56,5.875
3.38,-4.09,-7.23,5.84375
1.41,-6.26,-11.04,5.78125
2.62,-5.57,-8.68,5.71875
3.47,-5.46,-6.11,5.65625
3.66,-6.19,-11.34,5.6875
5.17,-4.88,-6.2,5.59375
5.32,-0.62,-2.83,5.59375
7.27,-0.28,-4.29,5.65625
9.88,-1.31,-5.17,5.84375
10.72,-1.93,-1.4,7.125
12.6,-2.12,0.81,9.46875
8.83,-0.74,2.65,12.25
9.33,-1.39,-5.45,13.59375
11.36,-1.53,-3.26,13.09375
10.56,0.84,1.43,12.1875
7.69,1.86,2.71,11.875
4.44,1.27,1.99,13.34375
9.19,-2.45,-1.85,14.03125
9.65,-1.73,-6.25,13.125
4.94,-0.12,-1.71,11.9375
8.95,-1.66,-2.22,11.96875
7.23,-2.92,-0.71,11.25
10.27,-2.99,-4.91,10.5625
6.87,-0.61,0.11,9.5
4.41,-1.91,0.19,9.40625
2.17,-2.77,-9.38,9.53125
5.4,-2.47,-5.75,8.8125
9.05,-2.88,-8.91,8.0625
6.73,-3.17,-7.02,7.75
1.23,-2.85,-3.78,7.65625
3.63,-1.63,-3.59,7.59375
9.25,-1.27,-2.21,7.28125
10.04,-1.06,0.21,7.75
13.5,-0.52,-0.56,9.9375
6.71,0.19,-4.24,11.40625
3.99,-3.15,-0.39,11.6875
11.35,-1.97,-1.78,11.84375
11.35,-0.79,1.83,11.46875
17.21,0.04,1.28,10.71875
15.48,2.53,1.76,10.0625
13.52,4.91,5.05,9.78125
14.86,5.34,7.58,9.3125
12.67,5.33,7.05,8.90625
12.36,5.45,4.51,13.09375
6.58,-0.19,2.28,16.03125
14.23,0.29,0.33,17.65625
15.17,1.52,2.69,16.6875
15.41,1.02,4.91,14.96875
13.88,2.63,4.08,21.96875
11.17,5.16,5.02,27.125
9.41,5.06,5.89,28.4375
11.98,5.4,6.14,27.84375
12.01,3.3,6.79,25.59375
18.61,3.9,5.11,23.125
18.61,6.96,7.66,22.34375
17.1,9.27,10.87,20.375
17.84,12.05,13.72,19.125
13.89,4.25,10.17,24.96875
21.93,6.08,7.23,43.5
19.64,6.26,9.17,43.59375
12.98,2.41,5.61,46.6875
12.58,2.08,1.45,50.90625
7.4,1.74,1.31,52.28125
9.64,2.84,1.31,50.5625
9.95,3.08,2.77,46.59375
15.49,3.32,2.74,42.03125
16.35,5.46,5.96,37.65625
13.56,0.4,1.95,38.65625
13.11,-0.33,-5.41,36.71875
14.54,2.46,-3.09,33.03125
17.85,5.48,6.29,29.5
21.8,5.23,6.91,26.40625
22.49,8.88,8.48,23.5625
17.2,10.11,10.72,21.03125
11,5.52,5.89,25.90625
15.2,3.56,3.7,35.96875
16.62,5.89,6.37,35.65625
16.28,6.9,3.92,38.5
15.58,6.74,4.02,36.40625
16.82,8.03,6.93,32.71875
20.61,6.78,7.98,29.25
19.48,7.48,9.67,26.21875
19.74,9.84,9.69,25.0625
23.71,11.09,9.94,22.96875
25.31,9.34,9.83,20.5625
24.15,10.97,10.54,18.34375
21.88,8.96,12.4,16.96875
15.93,5.07,6.38,23.375
22.46,10.36,7.2,24.21875
17.39,8.32,6.81,23.0625
19.53,7.38,6.75,21.28125
17.79,8.11,8.89,19.15625
22.3,7.75,9.01,17.65625
19.21,3.68,7.51,16.46875
22.44,8.36,6.77,17.96875
22.51,10.38,10.4,17.09375
16.9,1.71,3.74,15.34375
17.13,6.86,-0.17,14.34375
19.85,7.25,5.84,13.15625
22.89,11.7,11.1,11.84375
23.17,8.67,11.01,10.625
23.66,10.04,7.1,10.0625
19.81,12.24,12.49,9.5625
22.12,11.95,11.97,9.34375
26.54,11.53,11.46,9
25.74,13.27,13.3,8.5625
21.85,12.69,13.7,8.3125
19.52,11.37,9.56,14.0625
21.32,12.07,10.46,16.125
23.92,10.9,10.81,14.875
23.04,12.38,10.94,13.28125
16.78,11.37,11.09,11.84375
22.34,13.13,12.67,11.0625
26.07,16.16,14.63,10.25
17.41,11.06,11.99,12.40625
22.91,10.94,10.86,16.4375
24.66,14.06,13.05,16.34375
20.17,14.64,15.67,15.09375
21.59,12.49,13.85,16.46875
19.92,13.23,14.02,16.1875
19.96,13.25,13.62,15.28125
22.49,10.91,7.87,16.71875
24.09,13.45,10.58,16.03125
24.72,13.5,12.65,14.4375
23.61,12.6,11.19,13.0625
25.32,11.99,10.21,12.03125
24.64,12.91,13.57,11.03125
22.7,13.75,7.24,10.25
25.32,13.35,6.58,9.5625
18.54,9.42,12.55,9
26.09,14.01,11.35,8.71875
23.85,15.19,13.02,8.40625
21.72,15.26,14.93,8.4375
22.3,13.52,15.37,8.59375
26.89,16.56,14,8.46875
26.54,15.03,15.11,8.21875
25.74,15.9,17.15,8.0625
20.37,12.66,14,11.40625
24.92,14.03,13.73,13.5
22.8,17.23,16.13,12.875
18.5,16.14,17.33,23.65625
19.6,14.92,16.36,38.59375
27.22,15.76,16.79,44.125
23.1,18.53,19.16,40.96875
23.21,18.26,19.38,44.21875
21.51,18.24,19.43,49.90625
25.73,18.29,18.8,62
24.54,17.93,18.52,59.03125
28.27,17.32,14.87,51.9375
26.25,18.47,17.09,46.46875
21.11,14.68,16.31,42.03125
21.72,15,15.18,38.90625
23.08,12.97,14.09,36.96875
23.15,13.79,15.29,33.90625
24.26,13.78,15.19,30.875
25.13,13.94,13.58,28.1875
23.93,14.51,14.31,25.375
25.44,13.55,14.65,23.15625
26.13,13.97,14.65,21.0625
24.13,16.89,16.73,18.96875
27.39,16.23,16.39,17.15625
26.04,16.79,16.87,15.53125
26.57,13.86,12.04,14.1875
27.87,15.48,13.75,12.9375
26.24,13.65,12.87,11.9375
26.96,14.83,15.73,11.03125
27,14.43,14.99,12.65625
26.45,14.92,16.71,13.1875
26.16,16.52,17.8,14.15625
26.82,16.99,15.5,16.15625
25.49,17.22,14.39,15.734375
29.57,18.06,13.56,14.453125
30.72,17.34,14.58,13.5625
29.84,16.47,17.56,12.578125
27.76,16.02,16.98,12.125
28.13,17.13,16.48,11.453125
26.85,18.46,17.96,10.546875
27.7,18.95,18.38,9.8125
28.33,19.04,18.94,9.1875
27.95,19.62,19.19,8.796875
27.73,19.96,19.34,8.5625
24.06,16.52,18.39,8.859375
20.58,12.14,14.33,16.234375
28.27,15.17,13.52,21.3125
27.86,15.48,16.55,20.453125
25.96,16.42,17.08,18.90625
23.54,15.93,15.55,17.890625
23.88,16.01,16.24,16.796875
25.12,15.38,17.03,17.1875
25.38,17.23,17.01,19.28125
24.95,15.92,17.78,19.6875
24.12,15.6,16.26,20.515625
22.85,11.78,13.9,22.21875
26.59,14.67,14.21,22.75
25.71,15.83,15.11,21.046875
21.38,14.1,13.96,19.578125
20.64,13.21,14.43,18.203125
23.56,15.56,12.63,17
27.28,13.92,10.2,15.546875
27.12,16.11,11.83,14.0625
27.2,15.12,13.41,12.796875
25.32,12.75,12.52,13.015625
25.91,14.22,13.09,13.265625
24.59,15.17,13.65,12.5625
22.54,15.18,15.57,12.515625
24.57,14.85,16.16,12.421875
25.56,14.35,15.33,12.015625
26.85,14.29,14.31,11.296875
25.66,13.78,14.82,10.484375
26.87,14.55,15.22,10.015625
24.37,16.07,15.81,9.90625
19.85,16.23,16.11,11.546875
18.81,16.25,16.47,14.125
25.66,13.85,15.45,22.15625
26.63,13.55,12.02,23.34375
27.09,13.36,11.48,21.15625
24,16.28,16.11,18.96875
19.02,16.44,16.97,18.265625
17.9,15.44,16.08,25.15625
16.74,12,14.02,28.71875
20.5,12.38,8.18,34.859375
20.24,10,7.29,33.65625
19.71,10.42,9.13,30.28125
20.74,11.87,11.57,27.171875
20.88,13.27,13.23,24.359375
15.32,13.2,13.88,23.0625
19.11,13.24,13.62,28.6875
20.46,12.45,14.19,28.515625
18.14,10.9,12.79,28.671875
21.03,11.74,11.19,27.609375
17.14,13,13.67,25.328125
19.22,7.68,9.02,31.078125
19.97,9.95,10.94,30.796875
19.68,9.39,9.32,32.09375
21.67,11.12,10.87,30.03125
17.76,11.21,10.64,27.390625
16.88,12.19,13.55,26.734375
18.48,14.3,14.97,27.40625
16.06,13.08,13.69,28.015625
16.33,2.81,7.82,27.765625
17.18,4.1,1.54,29.53125
16.39,7.53,6.66,27.703125
15.36,8.37,9.53,25.4375
17.5,7.84,9.85,25.296875
17.34,9.08,11.15,23.445312
17.51,8.97,11.44,21.5625
21.69,9.01,9.22,19.703125
11.04,2.76,3.26,17.835938
17.89,4.43,4.47,16.734375
18.28,4.53,1.39,15.328125
18.95,4.7,2.15,13.84375
18.81,6.22,6.33,12.4765625
16.9,5.97,8.55,11.2578125
18.71,7.03,9.25,10.421875
20.54,8.02,10.09,9.7578125
20.46,9.55,11.37,9.265625
19.89,12.59,9.82,11.484375
17.68,8.34,9.88,12.1015625
19.01,8.63,9.7,12.2734375
18.3,8.78,10.6,11.765625
19.08,9.55,11.45,10.8359375
12.53,10.14,10.63,10.296875
15.08,10.71,11.17,13.4921875
13.16,10.84,10.97,17.53125
14.26,3,8.86,21.59375
8.85,0.39,-0.29,23.890625
12.05,1.83,2.5,24.023438
11.04,5.18,5.46,23.71875
12.67,5.63,2.79,22.09375
8.79,1.11,2.94,19.960938
9.06,-1.44,-2.11,22
12.47,-0.44,1.72,21.242188
11.21,2.37,5.03,19.59375
11.01,7.03,8.5,18.1875
11.49,8.11,8.79,17.226562
10.24,8.49,8.83,19.320312
8.97,3.78,6.31,21.789062
3.83,-0.61,1.7,23.929688
12.97,-0.48,2.26,24.984375
12.24,1.39,6.35,24.648438
8.72,6.75,7.4,24.726562
8.91,5.36,6.22,24.398438
7.2,4.64,4.1,23.867188
9.51,3.99,4.58,22.273438
11.11,4.33,6.22,20.28125
12.11,3.23,3.29,18.578125
13.16,2.73,5.7,16.796875
8.94,4.46,5.94,17.226562
11.34,4.79,5.15,18.125
11.87,5.65,6.29,17.289062
11.24,5.81,6.98,15.859375
11.58,6.16,8,14.7265625
11.31,5.78,7.93,14.6015625
7.48,2.07,4.51,14.796875
4.19,-1.25,-3.17,19.257812
8.25,-1.55,-2.95,19.195312
10.17,0.15,-0.53,17.367188
7.52,1,2.83,15.7109375
9.52,-0.26,1.66,14.28125
10.67,-0.56,0.31,12.9453125
9.58,-1.28,1.42,11.765625
9.94,-2.27,-4.18,10.8984375
8.34,-2.38,-3.99,10.21875
6.89,-2.43,-4.27,9.7578125
6.99,-2.18,-1.83,9.4609375
6.31,-0.17,0.08,9.3125
5.3,0.46,0.48,9.15625
7.55,0.21,0.6,9.015625
6.03,1.24,1.58,8.8828125
7.32,0.32,1.68,8.8125
9.73,-0.5,1.25,8.734375
4.61,1.04,1.45,8.671875
2.09,-0.82,-0.04,9.6328125
0.93,-3.79,-5.13,10.8046875
-0.8,-5.49,-8.34,10.578125
0.36,-4.75,-11.53,10.0625
1.16,-6.3,-14.09,9.59375
3.38,-6.22,-9.28,9.1640625
3.22,-4.27,-7.65,8.7890625
2.09,-3.13,-6.07,8.5078125
1.92,-3.12,-4.65,8.328125
2.51,-3.9,-2.84,8.1875
4.78,-3.44,-3.57,8.171875
3.34,-3.69,-3.75,8.09375
2.88,-3.55,-9.7,7.96875
5.28,-2.94,-8.55,7.875
6.13,-3.75,-5.9,7.8046875
7.17,-3.92,-6.79,7.7421875
6.21,-3.15,-3.82,7.671875
7.02,-2.07,-5.4,7.6015625
7.7,-2.43,-4.38,7.5390625
6.1,-2.37,-0.49,7.5234375
6.69,-0.63,-1.56,7.7421875
8.02,-2.19,-0.43,7.78125
8.73,-2.38,-3.98,7.796875
9.07,-1.83,-1.98,7.7421875
4.76,-1.62,-2.68,7.578125
5.8,-1.81,-4.46,7.4765625
5.62,-2.55,-3.61,7.46875
5.68,-2.3,-1.87,7.3828125
4.81,-1.33,-1.62,7.3125
3.9,-3.58,-6.97,7.2421875
2.13,-3.44,-4.36,7.1875
0.55,-5.58,-7.77,7.25
3.56,-5.52,-9.37,7.109375
3.94,-3.51,-11.19,7.015625
4.8,-2.86,-4.83,6.953125
5.76,-5.08,-9.22,6.8828125
4.77,-5.08,-8.49,6.8203125
2.9,-3.88,-11.15,6.7578125
3.2,-4.53,-5.39,6.6953125
0.18,-6.13,-9.73,6.6328125
2.97,-7.71,-7.28,6.5703125
-6.86,-13.11,-18.72,6.5078125
-5.34,-17.32,-21.66,6.4453125
-5.7,-17.69,-24.75,6.3828125
-0.31,-10.27,-16.98,6.3203125
2.29,-7.27,-10.87,6.2578125
1.62,-4.33,-8.13,6.1953125
5.33,-4.63,-7.92,6.1328125
3.49,-4.6,-4.2,6.078125
2.84,-7.01,-6.81,6.015625
-1.61,-7.09,-16.87,5.96875
2.32,-7.16,-14.1,5.90625
3.95,-6.4,-7.13,5.84375
3.49,-3.63,-5.47,5.796875
6,-5.36,-9.59,5.734375
4.25,-5.76,-13.83,5.6875
5.35,-3.35,-12.64,5.640625
8.73,-1.34,-7.53,5.578125
10.41,-0.94,-3.04,6.640625
10.74,0.25,0.06,8.09375
7.89,0.36,1.5,10.28125
9.9,0.2,2.61,11.359375
1.65,-6.96,-7.32,14.65625
-4.38,-11.2,-16.1,14.5625
-3.14,-8.33,-18.05,12.9375
1.86,-6.07,-13.17,11.359375
6.31,-3.36,-12.24,9.921875
7.29,-2.81,-6.13,9.046875
8.65,-2.89,-8.16,8.625
4.57,-3.05,-12.44,8.328125
6.41,-3.52,-7.9,7.625
1.29,-2.7,-4.03,7.234375
6.31,-3.26,-7.26,6.9375
5.16,-0.57,-4.11,6.734375
6.15,-1.03,-1.43,7.25
9.14,-0.98,-3.16,7.953125
10.45,0.79,-1.73,8.578125
12.53,1.38,-2.2,9.953125
12.92,-2.11,-5.83,11.625
13.7,-1.75,-1.09,12.453125
13.24,0.99,0.82,12.765625
14.47,0.61,-0.88,12.90625
15.54,0.85,3.21,12.5625
9.95,-2.63,-7.5,12.078125
13.61,-1.87,-0.66,11.625
11.51,4.97,3.87,10.890625
10.52,3.06,-0.48,10.9375
11.25,2.43,2.29,11.078125
2.01,-5.07,-7.25,11.03125
6.03,-4.84,-8.03,10.1875
8.67,-0.84,-1.79,9.203125
9.96,0.16,-3.19,8.96875
12.03,0.01,-3.39,8.515625
7.21,-0.38,0.42,7.890625
10.49,1.13,2.02,8.109375
10.68,2.81,3.44,8.21875
12.33,1.49,2.11,8.375
17.08,1.29,3.51,8.171875
15.87,2.41,6.32,7.5625
15.32,7.07,7.9,7.0625
8.27,5.62,5.53,8.125
10.7,3.84,6.03,9.734375
11.95,3.47,3.03,11.25
11.14,0.5,2.45,12.21875
12.4,-0.09,1.28,12.96875
11.58,-2.25,-6.66,13.53125
13.22,0.24,-0.5,12.46875
15.86,6.19,2.6,11.0625
15.32,1.85,3.6,9.90625
16.62,5.32,3.73,9.0625
16.41,4.32,5.3,8.375
19.42,6.27,7.29,7.75
21.1,6.77,5.92,7.28125
17.28,6.87,7.42,7.15625
11.55,7.71,8.89,7.375
11.26,6.84,7.11,8.5
15.98,4.77,6.05,13.03125
20.86,7.72,6.66,13.6875
16.36,7.21,6.75,13.0625
15.75,6.1,7.91,14.1875
18.48,6.46,8.4,14.09375
16.84,8.73,9.5,14.25
17.6,5.11,4.24,13.9375
17.47,4.79,7.66,13.125
17.19,7.1,8.71,19.8125
12.18,1.86,6.06,21.3125
17.86,4.02,2.95,29.9375
14.72,3.77,-1.85,31.125
16.56,6.93,4.15,28.3125
15.92,9.2,8.16,25.28125
20.73,7.77,5.93,22.84375
20.28,7.28,8.14,20.4375
17.02,6.19,8.36,18.3125
18.62,6.3,8.09,18.25
17.79,8.98,7.68,17.96875
14.75,6.6,9.58,16.4375
19.43,8.89,8.77,16.34375
20.87,8.69,5.11,15.5
21.83,7.41,7.58,13.9375
21.34,9.19,8.94,12.90625
21.59,9.62,10.07,11.9375
22.89,7.23,9.12,10.90625
17.51,5.83,1.16,10.21875
22.12,9.89,8.62,9.46875
22.72,13.89,13.89,8.75
24.85,12.2,11.8,8.21875
18.86,5.67,6.5,7.75
11.66,6.52,6.5,10.8125
19.17,8.08,8.71,11.6875
22.65,11.9,8.12,10.65625
24.2,11.97,11.45,9.53125
23.68,11.97,12.47,8.6875
12.63,8.44,1.8,8.34375
12.3,8.26,9.09,8.75
10.38,6.1,6.42,15.03125
17.61,3.94,0.77,19.21875
19.03,7.6,6.94,18.4375
18.99,9.75,9.2,16.53125
21.93,12.22,11.14,15.59375
20.92,9.22,11.62,14.25
21.9,12.56,12.09,12.875
20.54,12.52,11.21,11.8125
16.2,9.48,10.82,11.09375
20.17,7.53,7.2,15.84375
20.26,11.21,11.68,16.9375
10.57,7.46,6.62,16.90625
10.64,8.22,7.14,20.21875
16.31,6.72,7.7,22.21875
22.77,9.68,10.83,20.90625
24.71,12.36,11.37,18.75
22.88,14.26,12.99,16.8125
22.75,10.75,13.61,15.46875
19.93,11.98,12.69,14.6875
18.88,8.15,11.04,16.125
24.45,13.8,13.55,16.78125
23.88,11.24,13.59,16.125
27.27,12.63,12.3,17.8125
27.02,12.3,15.25,17.03125
25.33,12.73,13.54,17.625
25.42,13.49,14.91,16.5
24.47,14.13,14.84,16.46875
26.33,15.26,15.09,16.53125
26.62,13.1,15.6,15.34375
26.44,14.76,14.67,17.9375
26.94,17.63,15.79,17.875
26.14,14.08,9.55,16.375
22.74,11.52,7.25,14.71875
25.49,13.2,9.62,13.1875
26.1,15.83,13.97,11.84375
26.16,15.97,16.22,10.84375
29.92,15.95,15.4,10.03125
29.6,18.07,14.83,9.34375
25.37,15.62,16.72,8.8125
27.8,19.14,18.73,8.53125
19.84,10.94,13.68,11.0625
25.49,15.45,12.42,17.59375
23.88,15.23,13.68,18.4375
22.62,14.61,12.12,17.09375
26.35,14.88,14,15.5625
28.46,14.85,15.73,14.03125
28.34,19.29,16.84,12.6875
26.84,14.54,16.95,11.6875
30.44,15.54,14.53,11.3125
28.7,16.49,15.47,10.5625
27.04,13.72,15.03,10.203125
27.77,16.13,15.18,9.734375
26.49,16.45,15.57,9.125
25.18,19.11,16.15,8.71875
24.28,19.08,17.93,8.4375
25.82,18.63,19.14,8.375
27.5,18.9,20.03,8.734375
28.19,19.67,20.71,9.171875
28.67,18.79,20.33,9.421875
25.58,18.24,16.46,11.4375
22.79,16.06,17.11,11.90625
19.34,12.83,13.6,18.171875
28.44,16.75,14.86,20.484375
28.72,17.08,16.41,18.96875
27.81,17.54,16.91,17.03125
20.96,15.96,18.22,18.28125
27.19,14,15.83,29.171875
28.62,16.96,16.02,29.8125
28.4,18.33,18.81,26.578125
23.69,18.29,19.46,26.453125
26.92,19.04,19.92,26.46875
26.04,18.85,20.15,24.8125
